Id,Name,Department,Salary,StartDate,IsActive,Email
1,Kwame Asante,Engineering,85000.5,2021-03-15,True,kwame@unio.dev
2,Ama Mensah,Marketing,72000.0,2020-07-22,True,ama@unio.dev
3,Yaw Boateng,Engineering,91000.75,2019-11-01,True,yaw@unio.dev
4,Efua Owusu,Finance,68000.25,2022-01-10,False,efua@unio.dev
5,Kofi Darko,Engineering,95000.0,2018-05-30,True,kofi@unio.dev
6,Adwoa Poku,HR,64000.0,2023-02-14,True,adwoa@unio.dev
7,Kwesi Appiah,Marketing,77500.5,2020-09-18,False,kwesi@unio.dev
8,Akua Adjei,Finance,82000.0,2021-06-05,True,akua@unio.dev
9,Nana Osei,Engineering,105000.0,2017-08-20,True,nana@unio.dev
10,Abena Frimpong,HR,59000.75,2023-11-28,True,abena@unio.dev
